"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000030061.16","M. musculus",0.810938861259683,"mext060","mext120"
"ENSMUSG00000030062.7","M. musculus",0.264930841883446,"mext060","mext120"
"ENSMUSG00000030079.15","M. musculus",0.568557169320094,"mext060","mext120"
"ENSMUSG00000030082.14","M. musculus",0.513799034055942,"mext060","mext120"
"ENSMUSG00000030084.11","M. musculus",0.0860141601924956,"mext060","mext120"
"ENSMUSG00000030088.15","M. musculus",0.233469103044184,"mext060","mext120"
"ENSMUSG00000030091.17","M. musculus",0.214850634640885,"mext060","mext120"
"ENSMUSG00000030095.10","M. musculus",0.091297165048257,"mext060","mext120"
"ENSMUSG00000030105.8","M. musculus",0.729013849078477,"mext060","mext120"
"ENSMUSG00000030127.15","M. musculus",0.957749849022288,"mext060","mext120"
"ENSMUSG00000030157.5","M. musculus",0.0137830669471273,"mext060","mext120"
"ENSMUSG00000030189.15","M. musculus",0.257757088528695,"mext060","mext120"
"ENSMUSG00000030220.13","M. musculus",0.441158177700433,"mext060","mext120"
"ENSMUSG00000030223.14","M. musculus",0.386363514182569,"mext060","mext120"
"ENSMUSG00000030224.10","M. musculus",0.1366778580473,"mext060","mext120"
"ENSMUSG00000030225.11","M. musculus",0.773842063540509,"mext060","mext120"
"ENSMUSG00000030245.10","M. musculus",0.72924559651023,"mext060","mext120"
"ENSMUSG00000030272.15","M. musculus",0.603580180511674,"mext060","mext120"
"ENSMUSG00000030282.14","M. musculus",0.461375554394136,"mext060","mext120"
"ENSMUSG00000030286.6","M. musculus",0.473898350229794,"mext060","mext120"
"ENSMUSG00000030298.10","M. musculus",0.317488109051995,"mext060","mext120"
"ENSMUSG00000030314.16","M. musculus",0.536002179187004,"mext060","mext120"
"ENSMUSG00000030316.13","M. musculus",0.290025596127929,"mext060","mext120"
"ENSMUSG00000030327.8","M. musculus",0.856070268259335,"mext060","mext120"
"ENSMUSG00000030342.8","M. musculus",0.669075466743262,"mext060","mext120"
"ENSMUSG00000030357.10","M. musculus",0.282153034442364,"mext060","mext120"
"ENSMUSG00000030403.9","M. musculus",0.211931170199461,"mext060","mext120"
"ENSMUSG00000030417.15","M. musculus",0.674521342335367,"mext060","mext120"
"ENSMUSG00000030432.12","M. musculus",0.598136040382664,"mext060","mext120"
"ENSMUSG00000030435.16","M. musculus",0.608978155351847,"mext060","mext120"
"ENSMUSG00000030447.15","M. musculus",0.388990286287541,"mext060","mext120"
"ENSMUSG00000030471.17","M. musculus",0.783994169547746,"mext060","mext120"
"ENSMUSG00000030505.17","M. musculus",0.679467079456118,"mext060","mext120"
"ENSMUSG00000030522.14","M. musculus",0.655939407743135,"mext060","mext120"
"ENSMUSG00000030533.16","M. musculus",0.206947385443615,"mext060","mext120"
"ENSMUSG00000030534.13","M. musculus",0.52653278165307,"mext060","mext120"
"ENSMUSG00000030536.10","M. musculus",0.00881863562963097,"mext060","mext120"
"ENSMUSG00000030541.16","M. musculus",0.978911060468968,"mext060","mext120"
"ENSMUSG00000030560.17","M. musculus",0.97455272240835,"mext060","mext120"
"ENSMUSG00000030588.12","M. musculus",0.211852067366096,"mext060","mext120"
"ENSMUSG00000030590.15","M. musculus",0.770290595199125,"mext060","mext120"
"ENSMUSG00000030591.17","M. musculus",0.935985316080079,"mext060","mext120"
"ENSMUSG00000030603.16","M. musculus",0.570650899779839,"mext060","mext120"
"ENSMUSG00000030605.15","M. musculus",0.429057351003232,"mext060","mext120"
"ENSMUSG00000030612.6","M. musculus",0.49042609341097,"mext060","mext120"
"ENSMUSG00000030613.13","M. musculus",0.191025477039597,"mext060","mext120"
"ENSMUSG00000030615.12","M. musculus",0.750917606175747,"mext060","mext120"
"ENSMUSG00000030629.15","M. musculus",0.765430401763003,"mext060","mext120"
"ENSMUSG00000030647.8","M. musculus",0.450331084588154,"mext060","mext120"
"ENSMUSG00000030662.10","M. musculus",0.993826030043457,"mext060","mext120"
"ENSMUSG00000030681.18","M. musculus",0.818458726972989,"mext060","mext120"
"ENSMUSG00000030682.4","M. musculus",0.364164726170358,"mext060","mext120"
"ENSMUSG00000030704.14","M. musculus",0.419848673464671,"mext060","mext120"
"ENSMUSG00000030707.15","M. musculus",0.668273862082452,"mext060","mext120"
"ENSMUSG00000030718.9","M. musculus",0.480415246480788,"mext060","mext120"
"ENSMUSG00000030727.12","M. musculus",0.379523865140463,"mext060","mext120"
"ENSMUSG00000030729.17","M. musculus",0.310879398305193,"mext060","mext120"
"ENSMUSG00000030739.18","M. musculus",0.865015713876632,"mext060","mext120"
"ENSMUSG00000030744.13","M. musculus",0.167181209108778,"mext060","mext120"
"ENSMUSG00000030751.18","M. musculus",0.622668651746682,"mext060","mext120"
"ENSMUSG00000030754.9","M. musculus",0.9154710801187,"mext060","mext120"
"ENSMUSG00000030759.16","M. musculus",0.190476623010168,"mext060","mext120"
"ENSMUSG00000030763.7","M. musculus",0.476045128893486,"mext060","mext120"
"ENSMUSG00000030766.15","M. musculus",0.661954058307606,"mext060","mext120"
"ENSMUSG00000030774.13","M. musculus",0.726500196380516,"mext060","mext120"
"ENSMUSG00000030789.9","M. musculus",0.0130442046821513,"mext060","mext120"
"ENSMUSG00000030793.4","M. musculus",0.747672013641665,"mext060","mext120"
"ENSMUSG00000030795.18","M. musculus",0.412967686586081,"mext060","mext120"
"ENSMUSG00000030805.14","M. musculus",0.518434303427006,"mext060","mext120"
"ENSMUSG00000030824.17","M. musculus",0.013719717217916,"mext060","mext120"
"ENSMUSG00000030826.19","M. musculus",0.128565626820656,"mext060","mext120"
"ENSMUSG00000030835.6","M. musculus",0.420483434008972,"mext060","mext120"
"ENSMUSG00000030842.12","M. musculus",0.126117439697097,"mext060","mext120"
"ENSMUSG00000030844.11","M. musculus",0.976082038620921,"mext060","mext120"
"ENSMUSG00000030847.8","M. musculus",0.805279318326348,"mext060","mext120"
"ENSMUSG00000030850.17","M. musculus",0.714062534315318,"mext060","mext120"
"ENSMUSG00000030852.18","M. musculus",0.481001536433027,"mext060","mext120"
"ENSMUSG00000030861.15","M. musculus",0.110724458228481,"mext060","mext120"
"ENSMUSG00000030868.6","M. musculus",0.944981198653419,"mext060","mext120"
"ENSMUSG00000030869.11","M. musculus",0.0989397902779905,"mext060","mext120"
"ENSMUSG00000030870.12","M. musculus",0.0479828813004289,"mext060","mext120"
"ENSMUSG00000030872.14","M. musculus",0.445653939180255,"mext060","mext120"
"ENSMUSG00000030884.12","M. musculus",0.351219605052419,"mext060","mext120"
"ENSMUSG00000030890.16","M. musculus",0.486468023385024,"mext060","mext120"
"ENSMUSG00000030894.5","M. musculus",0.431556633678433,"mext060","mext120"
"ENSMUSG00000030942.8","M. musculus",0.356259877539012,"mext060","mext120"
"ENSMUSG00000030966.13","M. musculus",0.63949586954508,"mext060","mext120"
"ENSMUSG00000030982.19","M. musculus",0.581067252176202,"mext060","mext120"
"ENSMUSG00000030983.4","M. musculus",0.527857792590616,"mext060","mext120"
"ENSMUSG00000031007.2","M. musculus",0.973296889883645,"mext060","mext120"
"ENSMUSG00000031010.17","M. musculus",0.738150984474956,"mext060","mext120"
"ENSMUSG00000031015.8","M. musculus",0.386100923148926,"mext060","mext120"
"ENSMUSG00000031029.6","M. musculus",0.322521809036524,"mext060","mext120"
"ENSMUSG00000031059.9","M. musculus",0.526716772193762,"mext060","mext120"
"ENSMUSG00000031060.16","M. musculus",0.969544360912589,"mext060","mext120"
"ENSMUSG00000031068.8","M. musculus",0.0646520926505967,"mext060","mext120"
"ENSMUSG00000031077.7","M. musculus",0.335481905919934,"mext060","mext120"
"ENSMUSG00000031093.14","M. musculus",0.163833647636739,"mext060","mext120"
"ENSMUSG00000031095.15","M. musculus",0.436260682225612,"mext060","mext120"
"ENSMUSG00000031101.6","M. musculus",0.428887023727304,"mext060","mext120"
"ENSMUSG00000031129.9","M. musculus",0.0955043567727418,"mext060","mext120"
"ENSMUSG00000031133.12","M. musculus",0.993994153001669,"mext060","mext120"
"ENSMUSG00000031143.4","M. musculus",0.481943323523675,"mext060","mext120"
"ENSMUSG00000031153.16","M. musculus",0.0506277425520041,"mext060","mext120"
"ENSMUSG00000031165.6","M. musculus",0.987758747882875,"mext060","mext120"
"ENSMUSG00000031167.16","M. musculus",0.833483835812326,"mext060","mext120"
"ENSMUSG00000031168.14","M. musculus",0.388037183114393,"mext060","mext120"
"ENSMUSG00000031176.8","M. musculus",0.739982657190587,"mext060","mext120"
"ENSMUSG00000031197.11","M. musculus",0.411321108472518,"mext060","mext120"
"ENSMUSG00000031198.4","M. musculus",0.0755122036663771,"mext060","mext120"
"ENSMUSG00000031201.17","M. musculus",0.278520721290032,"mext060","mext120"
"ENSMUSG00000031207.16","M. musculus",0.780391871572357,"mext060","mext120"
"ENSMUSG00000031221.7","M. musculus",0.0646853851033993,"mext060","mext120"
"ENSMUSG00000031226.13","M. musculus",0.334306774072038,"mext060","mext120"
"ENSMUSG00000031232.17","M. musculus",0.00117481739187043,"mext060","mext120"
"ENSMUSG00000031233.6","M. musculus",0.932815425839767,"mext060","mext120"
"ENSMUSG00000031246.14","M. musculus",0.0916274065057887,"mext060","mext120"
"ENSMUSG00000031264.13","M. musculus",0.610206587633942,"mext060","mext120"
"ENSMUSG00000031266.7","M. musculus",0.339577469072564,"mext060","mext120"
"ENSMUSG00000031278.12","M. musculus",0.0785893928590328,"mext060","mext120"
"ENSMUSG00000031299.10","M. musculus",0.494990195586362,"mext060","mext120"
"ENSMUSG00000031309.15","M. musculus",0.154059896050444,"mext060","mext120"
"ENSMUSG00000031311.17","M. musculus",0.228056609544071,"mext060","mext120"
"ENSMUSG00000031320.9","M. musculus",0.810935700845936,"mext060","mext120"
"ENSMUSG00000031328.16","M. musculus",0.883756261169692,"mext060","mext120"
"ENSMUSG00000031333.7","M. musculus",0.371883796199318,"mext060","mext120"
"ENSMUSG00000031337.16","M. musculus",0.958339494348578,"mext060","mext120"
"ENSMUSG00000031349.4","M. musculus",0.117985271484707,"mext060","mext120"
"ENSMUSG00000031352.10","M. musculus",0.326100049330902,"mext060","mext120"
"ENSMUSG00000031353.13","M. musculus",0.254106652580433,"mext060","mext120"
"ENSMUSG00000031355.16","M. musculus",0.288534677906164,"mext060","mext120"
"ENSMUSG00000031357.3","M. musculus",0.47541685376541,"mext060","mext120"
"ENSMUSG00000031360.14","M. musculus",0.178201338421964,"mext060","mext120"
"ENSMUSG00000031378.14","M. musculus",0.13167119311821,"mext060","mext120"
"ENSMUSG00000031386.14","M. musculus",0.304413672033721,"mext060","mext120"
"ENSMUSG00000031387.14","M. musculus",0.491221304601455,"mext060","mext120"
"ENSMUSG00000031388.14","M. musculus",0.0527178006897226,"mext060","mext120"
"ENSMUSG00000031400.10","M. musculus",0.492431697778043,"mext060","mext120"
"ENSMUSG00000031402.12","M. musculus",0.36765051183006,"mext060","mext120"
"ENSMUSG00000031403.14","M. musculus",0.0271243581534948,"mext060","mext120"
"ENSMUSG00000031447.7","M. musculus",0.174355618350837,"mext060","mext120"
"ENSMUSG00000031451.6","M. musculus",0.78696842033978,"mext060","mext120"
"ENSMUSG00000031467.10","M. musculus",0.857421555304601,"mext060","mext120"
"ENSMUSG00000031479.9","M. musculus",0.458769883406552,"mext060","mext120"
"ENSMUSG00000031485.15","M. musculus",0.765176317005869,"mext060","mext120"
"ENSMUSG00000031505.11","M. musculus",0.624048695146057,"mext060","mext120"
"ENSMUSG00000031506.11","M. musculus",0.263740751563044,"mext060","mext120"
"ENSMUSG00000031511.16","M. musculus",0.741086231236606,"mext060","mext120"
"ENSMUSG00000031516.11","M. musculus",0.18799332146229,"mext060","mext120"
"ENSMUSG00000031533.4","M. musculus",0.582611451157792,"mext060","mext120"
"ENSMUSG00000031537.15","M. musculus",0.123725952162957,"mext060","mext120"
"ENSMUSG00000031539.6","M. musculus",0.329706892217409,"mext060","mext120"
"ENSMUSG00000031555.15","M. musculus",0.981688731088429,"mext060","mext120"
"ENSMUSG00000031557.16","M. musculus",0.97742633853282,"mext060","mext120"
"ENSMUSG00000031575.18","M. musculus",0.67378357236439,"mext060","mext120"
"ENSMUSG00000031584.16","M. musculus",0.526568271790744,"mext060","mext120"
"ENSMUSG00000031590.8","M. musculus",0.771396453081745,"mext060","mext120"
"ENSMUSG00000031604.10","M. musculus",0.292569015707028,"mext060","mext120"
"ENSMUSG00000031608.13","M. musculus",0.684959828256508,"mext060","mext120"
"ENSMUSG00000031628.9","M. musculus",0.189991278901401,"mext060","mext120"
"ENSMUSG00000031633.4","M. musculus",0.825766132043572,"mext060","mext120"
"ENSMUSG00000031641.14","M. musculus",0.331571122020741,"mext060","mext120"
"ENSMUSG00000031659.13","M. musculus",0.702681996879986,"mext060","mext120"
"ENSMUSG00000031672.8","M. musculus",0.349635417909244,"mext060","mext120"
"ENSMUSG00000031683.16","M. musculus",0.800601935671334,"mext060","mext120"
"ENSMUSG00000031696.9","M. musculus",0.520338106541007,"mext060","mext120"
"ENSMUSG00000031701.6","M. musculus",0.906093937793962,"mext060","mext120"
"ENSMUSG00000031708.17","M. musculus",0.0923065661148606,"mext060","mext120"
"ENSMUSG00000031715.14","M. musculus",0.205341432800752,"mext060","mext120"
"ENSMUSG00000031729.6","M. musculus",0.720766066062143,"mext060","mext120"
"ENSMUSG00000031730.18","M. musculus",0.466744717232266,"mext060","mext120"
"ENSMUSG00000031754.10","M. musculus",0.127286608181898,"mext060","mext120"
"ENSMUSG00000031765.8","M. musculus",0.292427966602501,"mext060","mext120"
"ENSMUSG00000031774.8","M. musculus",0.091169570832153,"mext060","mext120"
"ENSMUSG00000031782.15","M. musculus",0.510217598808915,"mext060","mext120"
"ENSMUSG00000031799.10","M. musculus",0.651625073279621,"mext060","mext120"
"ENSMUSG00000031807.10","M. musculus",0.376510221636524,"mext060","mext120"
"ENSMUSG00000031813.8","M. musculus",0.398032350665119,"mext060","mext120"
"ENSMUSG00000031819.13","M. musculus",0.753172330807797,"mext060","mext120"
"ENSMUSG00000031820.9","M. musculus",0.395897845737673,"mext060","mext120"
"ENSMUSG00000031826.20","M. musculus",0.507947198446423,"mext060","mext120"
"ENSMUSG00000031827.13","M. musculus",0.606155570694188,"mext060","mext120"
"ENSMUSG00000031851.14","M. musculus",0.384271274958333,"mext060","mext120"
"ENSMUSG00000031862.11","M. musculus",0.654141716020312,"mext060","mext120"
"ENSMUSG00000031865.16","M. musculus",0.898673686853004,"mext060","mext120"
"ENSMUSG00000031878.18","M. musculus",0.543516073828179,"mext060","mext120"
"ENSMUSG00000031885.14","M. musculus",0.405939093525325,"mext060","mext120"
"ENSMUSG00000031897.9","M. musculus",0.447868949370045,"mext060","mext120"
"ENSMUSG00000031903.7","M. musculus",0.422448570306284,"mext060","mext120"
"ENSMUSG00000031913.9","M. musculus",0.883967060055202,"mext060","mext120"
"ENSMUSG00000031924.4","M. musculus",0.892241954212732,"mext060","mext120"
"ENSMUSG00000031954.6","M. musculus",0.220765792608693,"mext060","mext120"
"ENSMUSG00000031960.14","M. musculus",0.659399417321432,"mext060","mext120"
"ENSMUSG00000031969.16","M. musculus",0.776692211480453,"mext060","mext120"
"ENSMUSG00000031972.5","M. musculus",0.779375510283741,"mext060","mext120"
"ENSMUSG00000031988.10","M. musculus",0.789788742643005,"mext060","mext120"
"ENSMUSG00000032030.16","M. musculus",0.0426012303323923,"mext060","mext120"
"ENSMUSG00000032040.15","M. musculus",0.533707953928299,"mext060","mext120"
"ENSMUSG00000032042.11","M. musculus",0.6483075369202,"mext060","mext120"
"ENSMUSG00000032046.15","M. musculus",0.758780270103916,"mext060","mext120"
"ENSMUSG00000032047.5","M. musculus",0.463810676860499,"mext060","mext120"
"ENSMUSG00000032050.18","M. musculus",0.0723471662367339,"mext060","mext120"
"ENSMUSG00000032058.14","M. musculus",0.980634097140246,"mext060","mext120"
"ENSMUSG00000032067.6","M. musculus",0.197304349140812,"mext060","mext120"
"ENSMUSG00000032078.17","M. musculus",0.836086894041666,"mext060","mext120"
"ENSMUSG00000032096.16","M. musculus",0.95336677048782,"mext060","mext120"
"ENSMUSG00000032097.10","M. musculus",0.911321183019095,"mext060","mext120"
"ENSMUSG00000032109.15","M. musculus",0.423813878098103,"mext060","mext120"
"ENSMUSG00000032112.10","M. musculus",0.295110876674161,"mext060","mext120"
"ENSMUSG00000032115.14","M. musculus",0.0995558638828777,"mext060","mext120"
"ENSMUSG00000032122.15","M. musculus",0.386058742610932,"mext060","mext120"
"ENSMUSG00000032126.16","M. musculus",0.476667252535082,"mext060","mext120"
"ENSMUSG00000032127.9","M. musculus",0.922320860854866,"mext060","mext120"
"ENSMUSG00000032171.7","M. musculus",0.411999557516307,"mext060","mext120"
"ENSMUSG00000032178.14","M. musculus",0.389015056689137,"mext060","mext120"
"ENSMUSG00000032187.16","M. musculus",0.443388376341071,"mext060","mext120"
"ENSMUSG00000032212.10","M. musculus",0.517414109220559,"mext060","mext120"
"ENSMUSG00000032220.10","M. musculus",0.380674666361529,"mext060","mext120"
"ENSMUSG00000032231.14","M. musculus",0.13893129139958,"mext060","mext120"
"ENSMUSG00000032245.12","M. musculus",0.403434672999567,"mext060","mext120"
"ENSMUSG00000032249.14","M. musculus",0.819595806539845,"mext060","mext120"
"ENSMUSG00000032279.11","M. musculus",0.490230688233644,"mext060","mext120"
"ENSMUSG00000032290.7","M. musculus",0.307555584591241,"mext060","mext120"
"ENSMUSG00000032294.17","M. musculus",0.45542909838555,"mext060","mext120"
"ENSMUSG00000032299.10","M. musculus",0.513978561946405,"mext060","mext120"
"ENSMUSG00000032301.13","M. musculus",0.0872977566234857,"mext060","mext120"
"ENSMUSG00000032306.14","M. musculus",0.628720398531798,"mext060","mext120"
"ENSMUSG00000032312.7","M. musculus",0.934653360479632,"mext060","mext120"
"ENSMUSG00000032314.14","M. musculus",0.858796073118473,"mext060","mext120"
"ENSMUSG00000032322.14","M. musculus",0.705987235842408,"mext060","mext120"
"ENSMUSG00000032330.7","M. musculus",0.878687703205168,"mext060","mext120"
"ENSMUSG00000032336.17","M. musculus",0.408522074804047,"mext060","mext120"
"ENSMUSG00000032350.9","M. musculus",0.861839997613724,"mext060","mext120"
"ENSMUSG00000032353.9","M. musculus",0.620897630838044,"mext060","mext120"
"ENSMUSG00000032366.15","M. musculus",0.476935433739357,"mext060","mext120"
"ENSMUSG00000032369.13","M. musculus",0.197702156910282,"mext060","mext120"
"ENSMUSG00000032370.8","M. musculus",0.347437814742485,"mext060","mext120"
"ENSMUSG00000032381.5","M. musculus",0.176604448704126,"mext060","mext120"
